CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
713220258,65,F,0,High School,Married,Unknown,Blue,36,4,3,2,8138.0,2104,6034.0,0.837,1299,29,0.812,0.259
823840458,47,F,1,High School,Married,Unknown,Blue,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83
709009833,54,M,3,Graduate,Married,$40K - $60K,Blue,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0
719294433,63,F,1,Uneducated,Single,Unknown,Blue,55,4,3,1,16312.0,520,15792.0,0.806,4366,68,0.659,0.032
711578658,56,F,2,High School,Married,$40K - $60K,Blue,49,1,3,3,6380.0,2517,3863.0,0.706,13945,97,1.064,0.395
803415183,44,M,3,Unknown,Single,$80K - $120K,Silver,38,3,3,1,34516.0,657,33859.0,0.641,4614,76,0.689,0.019
779310033,42,F,4,Doctorate,Married,Less than $40K,Blue,24,3,2,3,4304.0,0,4304.0,0.183,1788,36,0.091,0.0
826548708,50,M,2,Graduate,Single,$80K - $120K,Blue,46,2,3,2,5965.0,622,5343.0,0.728,4637,91,0.655,0.104
709974108,35,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2640.0,1051,1589.0,0.833,3116,80,0.6,0.398
714954033,29,F,0,Post-Graduate,Single,Less than $40K,Blue,36,5,2,3,5076.0,1223,3853.0,0.83,2675,57,0.629,0.241
708204033,36,F,5,Unknown,Single,Less than $40K,Blue,24,3,1,1,2980.0,2093,887.0,0.522,4132,70,0.667,0.702
709415583,37,F,2,Unknown,Single,Less than $40K,Blue,21,1,1,1,3967.0,1476,2491.0,0.626,4490,66,0.833,0.372
709497108,44,F,2,High School,Married,Less than $40K,Blue,36,2,1,0,6633.0,1322,5311.0,0.698,8396,106,0.738,0.199
715842183,42,F,5,High School,Married,Less than $40K,Blue,35,5,4,3,1514.0,745,769.0,0.694,4004,69,0.683,0.492
712288158,37,M,2,College,Married,$80K - $120K,Blue,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43
715581633,53,F,3,Unknown,Married,$40K - $60K,Blue,45,4,3,1,1972.0,0,1972.0,0.761,5085,73,0.587,0.0
716811483,30,F,2,Uneducated,Married,Less than $40K,Blue,24,4,2,1,2063.0,0,2063.0,0.553,1859,43,0.536,0.0
712123008,43,M,2,High School,Married,$60K - $80K,Blue,31,2,3,1,13381.0,1845,11536.0,0.883,14532,116,0.871,0.138
778880358,49,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,3,3,2485.0,1648,837.0,0.595,4208,71,0.919,0.663
709044183,47,F,3,Unknown,Married,Unknown,Blue,27,1,3,3,24987.0,824,24163.0,0.691,3995,64,0.561,0.033
708406083,35,F,0,Unknown,Married,Less than $40K,Blue,24,5,3,1,3436.0,2493,943.0,0.824,5211,90,0.765,0.726
709373883,37,F,5,Unknown,Married,$40K - $60K,Silver,36,1,1,2,19055.0,2517,16538.0,0.915,15091,124,0.676,0.132
715714458,48,M,5,Graduate,Single,$40K - $60K,Blue,38,2,3,3,4446.0,0,4446.0,0.963,8753,76,0.949,0.0
710621283,50,M,2,High School,Married,$60K - $80K,Blue,32,3,1,3,10733.0,783,9950.0,0.732,3910,66,0.65,0.073
715800708,60,F,0,Uneducated,Married,Less than $40K,Blue,49,3,1,2,3955.0,2000,1955.0,0.425,1560,43,0.483,0.506
710476908,39,F,3,Graduate,Married,Unknown,Blue,28,3,3,3,9371.0,1066,8305.0,0.89,4754,78,0.857,0.114
779811183,35,F,3,Uneducated,Married,Less than $40K,Blue,25,4,1,2,2149.0,1118,1031.0,0.903,1581,30,1.0,0.52
714826758,37,F,3,Uneducated,Single,Less than $40K,Blue,29,4,4,2,7038.0,1801,5237.0,0.751,2339,57,0.966,0.256
818311533,53,F,3,Uneducated,Single,Less than $40K,Blue,48,5,3,1,4908.0,1429,3479.0,0.745,3535,65,0.667,0.291
708162558,64,F,0,Uneducated,Married,Unknown,Blue,54,6,1,2,3250.0,1992,1258.0,0.715,1355,36,0.565,0.613
712757808,33,F,2,Uneducated,Married,Less than $40K,Blue,22,4,2,4,1544.0,0,1544.0,0.677,1731,40,0.739,0.0
786087633,60,M,0,Unknown,Married,$60K - $80K,Blue,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906
717103758,63,M,0,Graduate,Single,Unknown,Blue,55,5,0,2,18550.0,0,18550.0,0.908,2616,42,0.826,0.0
715955208,35,F,1,High School,Single,Less than $40K,Blue,26,3,3,2,2189.0,1833,356.0,0.56,4530,72,0.846,0.837
710078358,36,M,4,Post-Graduate,Married,Less than $40K,Blue,26,5,1,1,2222.0,1291,931.0,0.988,4095,88,0.63,0.581
717567333,35,M,3,Graduate,Married,$60K - $80K,Blue,26,6,3,2,3991.0,1982,2009.0,0.748,1661,35,0.944,0.497
714273708,53,F,4,Graduate,Married,$40K - $60K,Blue,36,3,2,3,4753.0,2472,2281.0,1.274,2242,49,0.815,0.52
826471458,42,M,3,Graduate,Married,Less than $40K,Blue,38,2,3,3,6967.0,1767,5200.0,0.54,1919,38,0.52,0.254
720398958,53,F,1,Uneducated,Single,Less than $40K,Blue,43,6,2,3,2126.0,1257,869.0,0.632,4340,70,0.892,0.591
716308683,47,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,6524.0,1993,4531.0,0.815,4267,66,0.886,0.305
773146383,50,F,1,College,Single,$40K - $60K,Silver,43,3,2,3,17304.0,2517,14787.0,1.449,1756,33,1.2,0.145
779456508,52,M,2,Graduate,Divorced,$60K - $80K,Blue,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0
717846108,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07
712198983,46,M,4,Graduate,Married,$60K - $80K,Blue,36,3,3,3,3258.0,0,3258.0,0.784,3169,67,0.489,0.0
812956983,51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575
716122008,44,F,3,Unknown,Married,Less than $40K,Blue,35,3,3,2,1855.0,0,1855.0,0.988,2544,27,0.929,0.0
713519508,47,M,4,High School,Divorced,$60K - $80K,Blue,36,1,1,1,1983.0,989,994.0,0.726,5065,80,0.667,0.499
720028683,49,F,2,High School,Married,$40K - $60K,Blue,39,5,3,4,2720.0,1926,794.0,0.602,3806,61,0.794,0.708
711456108,46,F,4,Unknown,Married,$40K - $60K,Blue,39,5,3,3,1438.3,819,619.3,0.786,2488,44,0.692,0.569
711196458,38,F,1,Unknown,Married,Less than $40K,Blue,20,2,2,3,1621.0,580,1041.0,0.421,1893,41,0.171,0.358
708913233,37,M,1,High School,Married,$40K - $60K,Blue,28,3,4,2,3601.0,1236,2365.0,0.726,1802,34,0.478,0.343
719658858,50,F,4,Doctorate,Married,Unknown,Silver,36,3,2,1,34516.0,2096,32420.0,0.666,7042,73,0.553,0.061
715340733,39,M,1,High School,Unknown,$40K - $60K,Blue,28,5,2,4,2222.0,0,2222.0,0.843,4792,62,0.722,0.0
720016308,62,F,1,Unknown,Single,Less than $40K,Blue,54,4,2,2,1927.0,1319,608.0,0.672,4199,77,0.75,0.684
756919683,48,F,2,Unknown,Married,Less than $40K,Blue,41,6,1,3,3632.0,1294,2338.0,0.924,4339,86,0.686,0.356
711084183,47,F,5,Uneducated,Unknown,$40K - $60K,Blue,42,2,2,3,5168.0,2265,2903.0,0.715,8211,80,0.818,0.438
709822008,42,F,3,Unknown,Divorced,Unknown,Blue,31,5,3,2,2369.0,1019,1350.0,0.691,4317,66,0.784,0.43
808750458,32,M,1,Doctorate,Single,$60K - $80K,Blue,27,5,3,3,10029.0,606,9423.0,0.727,2192,58,0.657,0.06
713671158,46,M,2,Uneducated,Single,$120K +,Blue,32,2,3,1,34516.0,2328,32188.0,0.855,15754,121,0.729,0.067
713845083,41,F,4,High School,Single,Less than $40K,Blue,36,6,2,3,4203.0,2517,1686.0,0.771,1489,43,0.536,0.599
710015733,41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029.0,621,1408.0,1.001,3142,37,0.85,0.306
755273658,52,F,2,Graduate,Married,Less than $40K,Blue,45,3,3,3,2548.0,1683,865.0,0.75,2055,54,0.636,0.661
817142433,35,M,3,Graduate,Married,$80K - $120K,Blue,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285
711701058,48,F,4,Graduate,Married,Less than $40K,Silver,36,2,2,3,10973.0,1466,9507.0,0.802,4892,94,0.593,0.134
796791258,50,M,1,Uneducated,Married,$120K +,Blue,44,5,2,4,3104.0,1791,1313.0,1.048,4006,76,0.81,0.577
710899833,36,M,2,Graduate,Married,$40K - $60K,Blue,18,3,1,3,7758.0,1408,6350.0,0.365,569,23,0.643,0.181
720274158,42,F,4,High School,Married,Less than $40K,Blue,35,4,2,2,4478.0,1700,2778.0,0.655,3879,76,1.235,0.38
711341433,34,F,2,Graduate,Single,Unknown,Blue,24,6,3,3,3095.0,2010,1085.0,0.668,3901,77,0.711,0.649
708347583,37,F,4,Uneducated,Married,Less than $40K,Blue,36,4,1,4,2509.0,1144,1365.0,0.692,1804,38,0.583,0.456
712487883,54,M,5,High School,Married,$80K - $120K,Blue,48,2,1,3,7464.0,0,7464.0,0.865,9071,74,1.0,0.0
710958033,49,F,5,Uneducated,Single,Less than $40K,Blue,39,3,2,2,1993.0,0,1993.0,0.539,4075,76,0.689,0.0
708837858,44,F,4,Doctorate,Unknown,Less than $40K,Blue,34,5,2,2,2718.0,1718,1000.0,0.679,4423,68,0.619,0.632
756397458,54,F,1,Graduate,Single,Less than $40K,Silver,47,6,3,4,12873.0,0,12873.0,1.005,3170,70,0.842,0.0
710180958,43,M,3,High School,Single,$40K - $60K,Blue,33,5,2,3,3040.0,2517,523.0,0.493,1598,31,0.476,0.828
714113658,52,M,2,Unknown,Single,$80K - $120K,Blue,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517
718762308,35,F,1,Graduate,Single,Unknown,Blue,36,6,2,3,6622.0,2126,4496.0,1.041,3668,60,0.818,0.321
710413533,56,M,2,Graduate,Married,$80K - $120K,Blue,51,3,3,3,12186.0,1080,11106.0,0.842,4785,66,0.65,0.089
716632758,49,F,3,Graduate,Single,Less than $40K,Blue,36,2,2,0,2802.0,2363,439.0,0.75,1295,40,0.6,0.843
718086783,50,M,5,Uneducated,Married,$120K +,Blue,36,2,2,1,13478.0,0,13478.0,0.929,4738,56,0.867,0.0
721027083,47,F,4,Post-Graduate,Single,Unknown,Blue,36,6,1,0,3054.0,1862,1192.0,0.589,3543,87,0.812,0.61
821521983,51,F,3,High School,Single,Unknown,Blue,46,4,1,4,2286.0,1641,645.0,0.947,4321,89,0.712,0.718
718875483,50,M,1,College,Married,$60K - $80K,Blue,40,4,2,4,17404.0,1745,15659.0,0.54,4491,78,0.66,0.1
709713033,55,M,1,College,Single,$80K - $120K,Blue,48,3,3,3,6846.0,0,6846.0,0.62,1735,35,0.522,0.0
711507783,54,F,2,Doctorate,Single,Less than $40K,Blue,42,3,4,3,1694.0,0,1694.0,0.354,1930,41,0.519,0.0
710924658,52,F,2,High School,Single,$40K - $60K,Blue,36,1,2,2,2540.0,1093,1447.0,0.783,9339,99,0.737,0.43
715728108,27,F,0,Graduate,Unknown,Less than $40K,Blue,36,1,1,2,4548.0,1450,3098.0,0.844,14330,131,0.638,0.319
770205708,31,M,0,Unknown,Married,Less than $40K,Blue,25,2,3,0,4093.0,0,4093.0,0.697,15495,112,0.778,0.0
712338033,36,M,2,High School,Married,$80K - $120K,Blue,26,4,2,4,15982.0,1691,14291.0,0.808,1687,40,0.739,0.106
720667383,39,F,2,High School,Married,Less than $40K,Blue,32,5,3,1,3086.0,2213,873.0,0.695,4684,81,0.8,0.717
751607058,45,M,2,Doctorate,Married,$120K +,Blue,38,4,3,3,1686.0,0,1686.0,0.812,4413,77,0.75,0.0
718054833,50,M,2,Unknown,Single,$120K +,Blue,37,6,3,4,15341.0,1016,14325.0,0.709,2916,65,0.548,0.066
822948708,42,F,3,Uneducated,Divorced,Less than $40K,Blue,38,5,2,2,3131.0,849,2282.0,0.992,3108,62,0.59,0.271
713767383,32,F,0,High School,Married,$40K - $60K,Blue,22,4,2,2,2062.0,1665,397.0,1.276,2397,41,0.64,0.807
767687208,31,M,2,Unknown,Single,$80K - $120K,Blue,24,6,3,3,34516.0,1180,33336.0,0.801,2329,69,0.605,0.034
718693683,65,F,0,High School,Single,$40K - $60K,Blue,53,4,1,3,2418.0,2205,213.0,0.84,3918,74,0.51,0.912
789368658,57,M,2,Graduate,Married,$80K - $120K,Blue,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.663
789182358,56,M,1,Uneducated,Single,$80K - $120K,Blue,45,3,1,2,17628.0,1414,16214.0,0.603,3991,76,0.617,0.08
718696458,52,F,1,Graduate,Married,Less than $40K,Blue,42,4,2,3,2012.0,1230,782.0,0.668,3822,68,0.659,0.611
709660233,52,M,3,Unknown,Single,$80K - $120K,Blue,44,1,2,4,3526.0,2429,1097.0,0.712,7775,63,0.909,0.689
716695533,49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.974,0.772
716444733,55,F,2,Graduate,Married,Less than $40K,Blue,46,5,3,4,1438.3,0,1438.3,0.907,4271,79,0.756,0.0
713688933,42,F,0,Unknown,Married,Less than $40K,Blue,28,1,1,1,8798.0,1509,7289.0,0.845,8020,74,0.721,0.172
711953358,51,M,2,Graduate,Married,$80K - $120K,Blue,35,4,2,2,6205.0,2264,3941.0,0.773,4605,88,0.725,0.365
807596358,49,M,2,Uneducated,Married,$80K - $120K,Blue,44,6,2,2,13884.0,1204,12680.0,0.575,4650,70,0.556,0.087
773442258,57,M,1,Doctorate,Married,$80K - $120K,Blue,51,5,2,2,8571.0,1616,6955.0,0.6,1397,28,0.647,0.189
714974658,48,F,4,College,Married,Less than $40K,Blue,36,6,1,4,2464.0,1867,597.0,0.6,1219,35,1.333,0.758
716118633,43,M,2,Post-Graduate,Divorced,$60K - $80K,Blue,36,6,1,1,5427.0,2177,3250.0,0.824,4328,73,0.622,0.401
767695083,50,M,2,Graduate,Married,$80K - $120K,Blue,44,3,3,0,4589.0,0,4589.0,0.845,1590,37,0.37,0.0
713489358,52,F,2,Graduate,Married,Less than $40K,Blue,40,2,3,2,3698.0,0,3698.0,0.811,3763,82,0.864,0.0
772684833,32,F,1,Unknown,Married,Less than $40K,Blue,22,3,3,2,2642.0,2035,607.0,1.119,1761,42,0.909,0.77
719794383,60,F,2,College,Married,Less than $40K,Blue,41,6,2,2,4167.0,0,4167.0,0.917,5039,85,0.809,0.0
779397183,42,F,2,Graduate,Single,Less than $40K,Blue,31,2,1,1,3659.0,0,3659.0,0.797,4068,61,0.694,0.0
713872833,54,F,2,Graduate,Single,$40K - $60K,Blue,41,2,1,3,10753.0,1845,8908.0,0.689,7302,80,0.702,0.172
709328733,49,F,2,Uneducated,Married,Less than $40K,Blue,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253
819051183,47,F,4,Graduate,Married,Unknown,Blue,42,4,1,3,16349.0,1925,14424.0,0.833,16207,114,0.81,0.118
779696883,48,M,2,Graduate,Divorced,$60K - $80K,Blue,33,4,2,4,2998.0,1789,1209.0,0.807,1825,31,0.348,0.597
717069033,43,F,4,Graduate,Married,Less than $40K,Blue,30,4,1,3,4829.0,1153,3676.0,0.534,4778,65,0.97,0.239
713159133,32,F,2,High School,Single,Less than $40K,Silver,23,4,2,2,14143.0,1472,12671.0,0.777,13785,117,0.648,0.104
714047733,53,F,3,Graduate,Single,$40K - $60K,Blue,45,2,2,1,4942.0,2119,2823.0,0.718,7460,85,0.604,0.429
780584658,33,F,2,Uneducated,Unknown,$40K - $60K,Blue,22,4,2,2,1843.0,1293,550.0,0.349,2077,61,0.694,0.702
772364358,54,F,2,High School,Unknown,Less than $40K,Blue,44,1,1,1,2691.0,811,1880.0,0.767,4413,80,0.633,0.301
712805658,56,F,3,Uneducated,Single,Less than $40K,Blue,46,4,3,2,2258.0,0,2258.0,0.617,4803,72,0.714,0.0
713648208,40,F,2,Graduate,Unknown,$40K - $60K,Blue,32,6,2,2,3097.0,2409,688.0,0.912,4624,86,0.87,0.778
711787383,52,F,2,High School,Single,Less than $40K,Blue,40,3,1,3,1960.0,1428,532.0,0.57,3782,64,0.641,0.729
714957108,33,F,3,High School,Divorced,Less than $40K,Blue,26,5,1,3,3616.0,0,3616.0,0.912,3133,72,1.0,0.0
719614758,45,F,4,Graduate,Single,$40K - $60K,Blue,34,3,2,2,2700.0,1977,723.0,0.801,4984,75,1.083,0.732
780078333,56,M,2,Unknown,Married,$60K - $80K,Blue,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.112
758211483,45,M,5,Unknown,Married,$60K - $80K,Blue,38,1,2,3,6895.0,2314,4581.0,0.84,8778,85,0.604,0.336
710653158,39,F,4,Graduate,Married,Unknown,Blue,21,6,1,4,5024.0,1613,3411.0,0.758,1925,40,0.667,0.321
713442933,49,M,3,Unknown,Married,$40K - $60K,Blue,32,4,3,3,3114.0,2208,906.0,0.824,5219,86,0.686,0.709
717836733,49,F,1,Graduate,Married,Less than $40K,Blue,36,6,2,1,5153.0,1378,3775.0,0.744,4274,81,0.723,0.267
781089708,30,M,0,Graduate,Divorced,$80K - $120K,Blue,23,6,1,2,26783.0,1285,25498.0,0.59,2495,46,0.769,0.048
719182308,38,F,2,High School,Single,Less than $40K,Blue,27,6,1,3,2096.0,1567,529.0,0.778,1559,49,1.042,0.748
711004533,44,F,2,Graduate,Single,Less than $40K,Blue,26,6,3,1,2240.0,1664,576.0,0.691,4399,80,0.6,0.743
772879158,47,M,5,High School,Married,$60K - $80K,Blue,38,4,1,2,7357.0,1069,6288.0,0.77,3943,64,0.641,0.145
713579733,36,M,2,College,Single,$60K - $80K,Blue,22,5,3,3,4511.0,754,3757.0,0.905,2597,71,0.919,0.167
718133733,44,F,4,Post-Graduate,Unknown,Less than $40K,Blue,36,3,1,1,7317.0,1540,5777.0,0.616,4100,76,0.81,0.21
721086483,27,F,0,Uneducated,Single,Less than $40K,Silver,19,3,3,3,10982.0,2517,8465.0,0.84,13563,97,0.732,0.229
816776283,42,M,4,High School,Unknown,$80K - $120K,Gold,37,5,1,2,34516.0,1797,32719.0,1.314,1534,30,0.875,0.052
711332883,62,M,1,High School,Single,$60K - $80K,Blue,46,2,3,3,7547.0,2477,5070.0,1.021,5294,73,0.698,0.328
821771508,32,M,0,High School,Married,$40K - $60K,Blue,28,5,1,2,3172.0,2055,1117.0,0.663,1939,36,0.636,0.648
712665633,43,F,3,Graduate,Married,Less than $40K,Silver,30,6,1,4,12952.0,1864,11088.0,0.414,3472,51,0.457,0.144
714571008,49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0
793456983,43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126
713597658,36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854
710839308,34,F,2,High School,Single,Less than $40K,Blue,21,6,1,3,5015.0,1671,3344.0,0.689,3161,77,0.878,0.333
714351558,64,F,0,Uneducated,Single,Less than $40K,Blue,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548,0.0
721485708,58,M,2,Uneducated,Married,$80K - $120K,Blue,46,6,1,3,9149.0,1806,7343.0,0.35,1220,36,0.333,0.197
720096558,55,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,3,2216.0,1034,1182.0,0.758,1540,36,0.286,0.467
717580458,43,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,2,3,2,19333.0,0,19333.0,0.969,7847,63,0.75,0.0
715825458,47,M,2,Graduate,Married,$80K - $120K,Blue,36,3,3,2,12933.0,2239,10694.0,0.445,6564,56,0.514,0.173
823590483,62,F,0,Graduate,Divorced,Less than $40K,Blue,56,3,1,1,2230.0,1716,514.0,0.811,4027,75,0.5,0.77
795573333,41,M,3,High School,Married,$80K - $120K,Blue,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139
772571508,34,F,2,High School,Single,Less than $40K,Blue,24,4,1,0,2799.0,0,2799.0,0.696,2311,43,0.654,0.0
779524833,51,M,1,Unknown,Single,$80K - $120K,Blue,34,4,3,3,3554.0,1563,1991.0,0.893,3640,59,0.735,0.44
712349808,44,F,4,College,Single,Unknown,Blue,34,4,1,2,12310.0,670,11640.0,0.801,4176,76,0.767,0.054
716210283,36,F,1,High School,Married,Unknown,Blue,36,6,3,4,8500.0,2517,5983.0,0.445,1618,37,1.312,0.296
721427358,47,M,4,Unknown,Divorced,$80K - $120K,Blue,28,6,1,3,8757.0,0,8757.0,0.507,2108,47,0.516,0.0
804371733,40,M,2,Uneducated,Married,$80K - $120K,Blue,29,5,2,3,9109.0,1347,7762.0,0.695,3991,84,0.867,0.148
719019483,46,F,2,College,Unknown,Less than $40K,Silver,36,2,3,1,13427.0,1507,11920.0,0.84,4266,63,0.75,0.112
772198983,53,F,2,Graduate,Married,$40K - $60K,Blue,42,3,5,1,3024.0,1649,1375.0,0.587,4463,89,0.679,0.545
778839108,50,F,3,High School,Married,Less than $40K,Blue,31,3,1,4,6292.0,0,6292.0,0.515,3687,74,0.644,0.0
768141558,51,M,3,College,Single,$40K - $60K,Blue,45,4,3,0,3272.0,1896,1376.0,0.725,4220,74,0.897,0.579
708428958,39,M,2,Unknown,Single,$80K - $120K,Gold,33,1,3,2,34516.0,0,34516.0,0.724,9179,113,0.766,0.0
710712783,52,F,4,Unknown,Married,Less than $40K,Blue,41,3,3,3,2294.0,1787,507.0,0.748,3904,76,0.854,0.779
719217483,45,F,4,Doctorate,Married,Less than $40K,Blue,36,5,1,2,3240.0,1775,1465.0,0.754,4200,67,0.675,0.548
717374358,33,M,1,Unknown,Married,$60K - $80K,Blue,22,3,3,0,3637.0,1998,1639.0,1.412,2161,56,0.931,0.549
711663858,28,M,1,Post-Graduate,Single,Unknown,Blue,13,4,3,3,20030.0,1204,18826.0,0.979,15862,127,0.693,0.06
772794108,46,F,3,Doctorate,Single,Less than $40K,Blue,36,5,1,4,2201.0,651,1550.0,0.825,3165,65,0.585,0.296
715304958,42,F,3,Graduate,Single,Less than $40K,Blue,27,6,2,2,2053.0,0,2053.0,0.866,3053,50,0.562,0.0
709112508,42,F,3,College,Single,Less than $40K,Blue,36,3,3,4,3802.0,1300,2502.0,0.627,2165,36,0.385,0.342
712200033,44,F,4,High School,Single,Less than $40K,Blue,36,1,3,3,3024.0,0,3024.0,0.75,4983,78,0.733,0.0
789151983,43,F,4,Graduate,Unknown,$40K - $60K,Blue,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271
826478958,52,M,1,College,Married,$80K - $120K,Blue,48,4,3,3,2066.0,1601,465.0,0.742,1578,41,0.414,0.775
718379358,39,M,1,Unknown,Single,$80K - $120K,Silver,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.058
718896108,48,F,3,High School,Unknown,Less than $40K,Blue,36,2,1,1,1438.3,0,1438.3,0.885,5014,84,0.909,0.0
710904708,56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173
720725883,34,F,2,College,Single,Less than $40K,Blue,20,5,2,3,2715.0,1503,1212.0,0.704,4177,68,0.659,0.554
772082208,39,M,1,Graduate,Single,$120K +,Blue,28,4,2,2,16199.0,0,16199.0,0.771,4254,82,0.673,0.0
779458383,50,F,3,High School,Married,Less than $40K,Blue,32,6,2,3,2590.0,2087,503.0,0.7,4248,73,0.78,0.806
712242633,42,F,2,Unknown,Single,Less than $40K,Blue,36,6,1,4,2677.0,2517,160.0,0.609,3911,76,0.81,0.94
708551508,51,F,2,College,Single,Less than $40K,Blue,37,4,4,2,3264.0,2508,756.0,0.887,4966,78,0.814,0.768
709619433,52,M,2,Doctorate,Married,$120K +,Blue,44,1,2,2,34516.0,1382,33134.0,0.856,8604,108,0.714,0.04
714745608,51,F,4,High School,Single,Less than $40K,Blue,33,2,4,3,3068.0,2071,997.0,0.854,5524,71,0.972,0.675
718972758,50,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519
719071158,54,F,0,Graduate,Single,Unknown,Platinum,38,2,2,2,34516.0,0,34516.0,0.695,3901,54,0.421,0.0
819258408,47,F,5,Graduate,Single,Less than $40K,Blue,42,4,2,4,2224.0,1106,1118.0,0.501,1698,41,0.367,0.497
712180308,36,M,4,High School,Single,$120K +,Blue,36,1,3,3,27929.0,1898,26031.0,0.725,14755,123,0.732,0.068
710656683,50,F,3,High School,Single,Less than $40K,Blue,36,4,3,1,1986.0,1614,372.0,0.554,4442,64,0.73,0.813
717865008,51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325
713267133,41,F,5,Post-Graduate,Married,Less than $40K,Blue,33,3,1,2,6519.0,851,5668.0,0.679,3088,65,0.711,0.131
772073508,52,F,1,College,Single,Less than $40K,Blue,41,5,3,6,1764.0,0,1764.0,0.824,2740,47,0.343,0.0
798558783,47,M,3,Graduate,Married,Less than $40K,Blue,41,6,1,4,5833.0,1747,4086.0,0.551,3732,75,0.531,0.3
719216508,55,F,1,Unknown,Unknown,Less than $40K,Blue,36,5,2,1,3258.0,2517,741.0,0.985,4960,77,0.75,0.773
744307008,51,M,1,Uneducated,Married,$60K - $80K,Blue,44,4,2,3,4988.0,0,4988.0,0.619,3890,74,0.644,0.0
716973333,40,M,3,Uneducated,Married,$120K +,Blue,28,3,3,2,4642.0,1676,2966.0,0.615,5080,76,0.81,0.361
715530258,46,F,2,Post-Graduate,Single,Unknown,Blue,37,1,3,3,4848.0,2517,2331.0,0.651,2353,53,0.828,0.519
708216108,56,F,1,College,Married,$40K - $60K,Blue,44,5,1,4,4088.0,1557,2531.0,1.248,2250,39,0.857,0.381
711879633,45,M,3,High School,Single,Less than $40K,Blue,29,4,1,2,2766.0,1985,781.0,0.796,4480,70,0.75,0.718
709086933,40,F,3,College,Single,Less than $40K,Blue,22,4,2,4,3372.0,2517,855.0,0.729,4209,72,0.756,0.746
715216908,48,M,4,Doctorate,Single,$80K - $120K,Blue,36,6,3,4,18102.0,1381,16721.0,0.513,1486,32,0.143,0.076
718282983,60,M,0,College,Unknown,Less than $40K,Blue,47,6,3,3,3076.0,2257,819.0,0.795,4522,75,0.471,0.734
720445533,60,F,1,College,Married,Less than $40K,Blue,53,4,3,3,3346.0,922,2424.0,0.913,1276,21,0.75,0.276
778895883,50,F,1,Unknown,Married,Unknown,Blue,31,5,3,1,3668.0,0,3668.0,0.62,4430,76,0.617,0.0
716873733,43,F,4,Post-Graduate,Divorced,Less than $40K,Blue,30,4,3,3,3556.0,2517,1039.0,0.651,2639,53,0.71,0.708
710518308,54,F,2,Doctorate,Married,Less than $40K,Blue,35,1,4,2,1685.0,0,1685.0,0.457,4155,85,0.667,0.0
827318958,49,F,4,Unknown,Single,Less than $40K,Blue,45,5,3,2,9431.0,1785,7646.0,0.603,14261,99,0.65,0.189
